Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
15524,0,1,0,0,,-2.720908013105422,0.5280627570215821,-0.12157429698276613,-0.6496370540043482,0,1,1,1,1,0,0,0,0,1.72713587580997,-1.7302119502365423,1.5647068628190537,1.697063049510683,0.8634375890531104
58828,0,1,0,0,,-2.720908013105422,-0.1836796495167099,0.3724962492410738,0.5561758987577837,1,0,1,1,1,0,0,0,0,1.5149296066219866,-1.64272309711132,0.7754714244404625,1.315363030477005,0.7740845658859455
90182,0,1,1,0,,-2.720908013105422,-0.6499994780437874,-2.786348003679441,-2.1363485256356536,0,0,0,1,0,0,1,0,0,1.5496673843941633,-1.212824616181905,1.2901735138588277,0.2797334703399822,-0.720001275979995
76248,1,0,1,1,,-2.720908013105422,-0.017388422956482685,-0.5592382103330719,-0.5418497873765892,0,0,0,0,0,0,1,0,0,-1.1184463398507494,0.6083608902792561,-0.7426199609664174,0.22869596403318,1.5657279800087152
63486,0,1,0,0,,-2.720908013105422,-2.144203294108986,-3.8932040589142,-1.7490007648052135,0,0,1,1,0,0,1,0,0,1.5360808669202306,-1.493418415580269,-0.010607055895481454,-0.4789243696026674,-0.881575980932172
10122,1,0,1,1,,-2.720908013105422,1.1054050838500211,0.7819463316121316,-0.3234587522378894,1,1,0,0,0,0,0,1,0,-0.8622188530762173,1.2267285840868487,-1.6347945470522163,-0.5384824176793129,0.17054360992667006
97759,0,1,1,0,,-2.720908013105422,-1.6889903021799442,-2.304556683593267,-0.6155663814133234,0,0,0,1,0,0,1,0,0,-0.8020798419273613,-0.9486835885789054,-0.9178736861912662,0.07408009352866822,-1.285617442759969
43182,1,0,1,0,,-2.720908013105422,-0.4955981579094009,-0.2328709786641481,0.26272717924525274,0,0,0,1,0,0,1,0,0,-1.4282199217206322,1.126739360594299,-0.995492442940225,1.1004826014982751,-1.3601757741327758
95908,0,1,0,0,,-2.720908013105422,0.4692014205325074,0.3323137563150351,-0.1368876642174724,1,1,1,1,0,1,0,0,0,1.1315838601260864,-1.703578229671822,1.4459551824411343,1.3240625601697087,0.2977919152452995
61292,1,0,1,1,,-2.720908013105422,1.0014062239401302,2.2233564061031297,1.2219501821629997,1,1,0,0,0,0,0,1,0,-0.9818202066287566,1.2497385406636878,-1.1920050782944873,0.13728332779662605,0.3929360946824201
18000,1,1,1,1,,-2.720908013105422,1.0479256696181785,2.0903500039386183,1.0424243343204391,1,1,0,0,0,1,0,0,0,-0.5072275958550836,1.0387637953698017,-0.34469987380692874,0.7399164869037141,-0.17602739201108003
35068,0,1,1,0,,-2.720908013105422,-0.8273000300450348,-0.9514385572606312,-0.12413852721559653,0,0,0,1,0,0,1,0,0,-0.3185185075854631,-0.1905586736519827,1.4537546283927287,-0.22282358007036696,-1.5924337366347638
98921,1,1,1,0,,-2.720908013105422,2.0072756758918437,-0.06425992062665209,-2.0715355965184954,0,1,0,1,0,0,0,1,0,-0.5446286024386002,0.7362609046148626,-1.434392915941334,1.0868306548060185,1.3040771441988535
79057,1,0,1,1,,-2.720908013105422,-0.3557556368959718,-0.01839522277876565,0.3373604141172061,0,0,0,0,0,1,0,0,0,-0.5919580156795833,0.3853483225494093,-0.19489619796870386,-1.0509941552837518,-1.1168238121787848
36046,1,1,0,1,,-2.720908013105422,-0.06509739881191656,-0.3121035940859357,-0.2470061952740191,0,0,1,0,0,0,0,1,0,0.691753418415009,0.3309853036395659,-0.08973971623770309,-0.9286671002037697,-1.3579667591086073
46728,0,1,1,0,,-2.720908013105422,-0.5834689425911876,-0.6130182104918815,-0.029549267900693937,0,0,0,1,1,0,0,0,0,0.6058073475023606,-1.1594822887088498,1.6935682005596011,-0.9519930369614066,-0.529978174896514
27575,1,1,1,1,,-2.720908013105422,0.3497453547913163,0.09918932067416708,-0.2505560341171492,1,1,0,0,0,0,0,1,0,-0.41037389901973415,1.487075313447208,-1.62890746470098,-1.690298264087083,-0.9725822465133458
93383,1,1,1,1,,-2.720908013105422,0.7039661848369425,1.0871290930620323,0.38316290822508975,1,1,0,0,0,0,0,1,0,0.3587616801877889,0.9536392040781437,-0.12112571529468028,-0.9568382975504257,1.152896081821035
60860,0,1,1,0,,-2.720908013105422,-1.1453494917324922,-1.154493233192991,-0.009143741460498707,0,0,0,1,0,0,1,0,0,0.7271443499361938,-0.7720198403412032,1.4332494060950427,-0.9754863937693886,-1.3946230796774424
9263,0,1,1,0,,-2.720908013105422,0.8019987175138494,1.5353240913508528,0.7333253738370032,1,1,0,1,1,0,0,0,0,1.2598521288011237,-1.0147481924610682,1.5052516825464488,0.7909862492316072,0.16222212515275328
45262,0,0,1,1,,-2.720908013105422,1.641190915216297,1.088563721050438,-0.5526271941658589,1,1,0,0,0,0,0,1,0,0.08654332116780791,0.6955470628778134,0.5392834773601562,1.141209430809447,0.09126654667055187
65449,0,1,1,0,,-2.720908013105422,0.18505522209284564,0.3506853533692259,0.1656301312763803,1,1,0,1,1,0,0,0,0,1.4908413326582097,-1.531034766336055,1.5780153798351864,1.4726915493900343,-1.0787849492737998
39073,0,1,1,0,,-2.720908013105422,0.9601174792093854,2.0957057557736234,1.135588276564238,1,1,0,1,0,1,0,0,0,1.224617777290075,-0.8824327959642443,1.6093571445008457,-0.7508505978843272,1.4924951805656144
64401,0,1,1,1,,-2.720908013105422,-0.8038819222129314,1.0108687880367904,1.8147507102497216,1,0,0,0,0,0,0,1,0,-0.24716056280641316,-0.6051257994384635,0.7050207045555733,-1.2681546658718537,0.642510066713566
34820,0,1,1,0,,-2.720908013105422,0.7267746145577879,0.12070171260117825,-0.6060729019566098,1,1,0,1,1,0,0,0,0,0.8236287538126963,-1.4747353276461561,1.526964718004068,1.5455804935559918,0.8178369757919611
4355,1,0,1,1,,-2.720908013105422,-0.468466514306952,-1.0743328152434377,-0.6058663009364859,0,0,0,0,0,0,0,1,0,-1.352365107021756,1.6719990001443548,-1.5938050399542396,-1.6167400316750866,-0.951038938002795
8354,0,1,1,0,,-2.720908013105422,-0.652474889927078,0.07876555779676607,0.7312404477238441,1,0,0,1,0,0,0,1,0,1.060251718562535,-1.1641981295380661,0.6096564412766107,-0.3051743061339455,-0.4729882336604005
37143,0,1,0,0,,-2.720908013105422,-0.005862244298495245,-0.2772769568043352,-0.27141471250583993,0,0,1,1,1,0,0,0,0,-0.06327822157384067,-0.5148286381855021,1.2230858076606839,-0.024472157374673086,0.06158723021487769
75049,1,1,1,0,,-2.720908013105422,-0.7267301046551968,-1.622726090523519,-0.8959959858683221,0,0,0,1,0,0,0,1,0,-1.1863073422117338,0.235591801252962,-0.7193025818692144,-0.19124980839224498,-0.9473776183853525
58053,1,1,1,1,,-2.720908013105422,-0.2337600443768464,0.10474790601430628,0.3385079503911527,1,0,0,0,0,0,0,1,0,-0.31136734086995455,0.9920953928548351,-0.6749129063494402,-1.0612028552197499,-1.3810406420444439
8940,1,1,1,1,,-2.720908013105422,0.5702223234468713,1.4175187805105116,0.8472964570636403,1,1,0,0,0,0,0,1,0,1.0294418305618611,0.9180380334799076,0.24018101692866667,0.13085009220529786,-1.1612915486856885
69098,1,1,1,1,,-2.720908013105422,-0.022104819867321268,-0.5088982424388753,-0.486793422571554,0,0,0,0,0,0,0,1,0,-0.1067345793957264,0.1140830204509114,1.1602223964922633,-1.0422384695470122,-0.7295543443975636
87691,1,0,1,0,,-2.720908013105422,0.024545155024293663,-1.4461245363260171,-1.470669691350311,0,1,0,1,0,0,0,0,1,-0.5509086308846066,0.8635179529191604,-0.3561194009907327,0.3582003066114363,-0.1475006887667132
85116,1,1,1,0,,-2.720908013105422,-0.4036128480094341,-0.5036185490716549,-0.1000057010622209,0,0,0,1,0,0,1,0,0,-1.0485419042978807,0.27352908091925754,-0.6955398001520606,0.4984051849211905,0.9167165832716087
39162,0,1,1,0,,-2.720908013105422,0.8007937569299557,1.0251508235173186,0.22435706658736296,1,1,0,1,1,0,0,0,0,1.2382476634026032,-0.30542394383535526,0.8283332726805231,1.1786634010081436,-1.3077461677843965
20144,1,1,1,1,,-2.720908013105422,0.11317176037515342,-1.1220530767071046,-1.235224837082258,0,1,0,0,0,0,0,1,0,0.19776628603715693,1.5085713300208323,0.32179414327383743,-1.1306623652338053,-0.6659589395275386
69670,0,1,0,0,,-2.720908013105422,-0.09189999280158156,-0.19609175309321306,-0.10419176029163146,0,0,1,1,1,0,0,0,0,1.5802545332981985,-1.7254489354124607,1.6999929360973092,0.5519753415912841,0.4714102188146232
15975,1,1,1,1,,-2.720908013105422,-1.1953556976529782,-0.7660740641949157,0.4292816334580624,0,0,0,0,0,0,1,0,0,-0.5096045376638964,0.4623538356685896,-0.23500885705325764,-1.004092719018033,-0.3648377274092145
64585,0,1,1,0,,-2.720908013105422,-0.4470953343467827,0.2977803453694529,0.7448756797162356,1,0,0,1,0,0,1,0,0,1.0899882427035155,-0.745862718175083,-0.26790284923583596,0.10042461824534983,0.551362712198243
63543,1,0,1,1,,-2.720908013105422,0.5574092770074355,0.5843285179828595,0.026919240975423944,1,1,0,0,0,0,0,1,0,0.6953033214250245,0.5197064952545326,-1.095384150626588,-1.2049402154124367,-1.2306055914601302
18574,1,1,1,0,,-2.720908013105422,1.8741778800052464,1.4007713542118068,-0.4734065257934397,1,1,0,1,0,0,0,1,0,1.5511418919831697,0.6786818061108616,-0.5012361859238252,1.156525426558549,1.5210050621023326
1123,1,0,1,1,,-2.720908013105422,-0.22201815600733887,-0.5865918684703403,-0.3645737124630014,0,0,0,0,0,0,0,1,0,-0.6628189884682569,1.1849807122666842,0.2789485797708612,-0.9258773379367955,-1.385012045254726
90011,1,1,1,0,,-2.720908013105422,-0.17961042497159596,-1.1370664113090023,-0.9574559863374064,0,0,0,1,0,0,1,0,0,-1.133167023092198,0.3235713260400655,-1.0802865198607754,0.3206644847534825,1.4990495481509125
88770,0,1,1,1,,-2.720908013105422,0.7930961362106861,1.829712938354064,1.0366168021433777,1,1,0,0,1,0,0,0,0,0.4004315897651431,0.053893400209199784,1.1052118325016815,0.5061919294401782,-0.22048383122925358
71971,1,1,1,1,,-2.720908013105422,0.6434461890976042,-0.2989361578394676,-0.9423823469370718,0,1,0,0,0,0,1,0,0,0.36358191998179545,1.1850779825873354,-0.6689309108235926,-0.27341769475746075,1.6419556479345543
23797,0,1,1,1,,-2.720908013105422,1.229488813136165,1.2364046370373272,0.006915823901162157,1,1,0,0,0,0,0,1,0,-0.47840179500662394,0.6891350797287257,-0.16892290023233011,1.5345825121280297,0.611905188371023
23777,1,1,1,0,,-2.720908013105422,-0.008267172460782124,1.184798124167449,1.1930652966282311,1,0,0,1,1,0,0,0,0,-1.4883194059144509,0.1380136311474132,-0.9285613816582533,1.4054282448472306,-0.08847148464513592
10649,0,1,1,0,,-2.720908013105422,0.3651582031491931,-0.09464383848873636,-0.4598020416379295,0,1,0,1,1,0,0,0,0,1.2683284151219565,-1.0683399154542597,-0.2539913225943802,0.7094772355778239,1.5825074466199844
52871,1,1,1,1,,-2.720908013105422,-1.8251613343647968,-0.927195097568872,0.8979662367959254,0,0,0,0,0,0,1,0,0,-1.1387714152917907,1.0540266757278822,-0.6913709481689596,-0.984217829419401,-1.5057482098992512
19750,0,1,1,0,,-2.720908013105422,0.6526057441995485,1.010006267639463,0.3574005234399144,1,1,0,1,0,1,0,0,0,1.257728629026848,-1.230828568886701,0.7884950447250997,1.346891309135052,0.07922513131838153
33177,0,1,1,0,,-2.720908013105422,-0.5298546190861244,-0.38051856303292175,0.1493360560532027,0,0,0,1,0,1,0,0,0,0.09168568967227447,-1.09203885735476,-0.9327372561294099,-0.5143924675062306,-0.015144700121009791
38264,0,1,1,0,,-2.720908013105422,-0.3016512458335554,-0.19612012470192447,0.10553112113163092,0,0,0,1,0,0,1,0,0,1.1808020975844866,-1.1366795384526198,0.7333243833535129,0.4269986246432053,1.438712652344917
72767,1,1,1,1,,-2.720908013105422,0.2486491811260292,0.6499135496460131,0.40126436851998404,1,1,0,0,0,0,0,1,0,-0.1806054906823709,1.0540280262088904,-0.6291698796619238,-0.5803118239825996,-0.9950514202685111
25094,0,1,1,0,,-2.720908013105422,-0.27905568783883217,-0.019220049885159463,0.2598356379536727,0,0,0,1,1,0,0,0,0,1.0586135012096543,-1.2198422990141102,0.7583498433746201,0.2021049812602574,0.69814567216562
93625,1,0,1,1,,-2.720908013105422,0.17752956098090955,1.1807148812992423,1.0031853203183327,1,1,0,0,0,0,0,0,1,-0.4258034416067747,1.041446266836462,-1.3623284980252588,-0.33668644331703157,-0.8661144024835592
47053,0,1,1,0,,-2.720908013105422,1.3714511162831564,3.055528390229081,1.6840772739459249,1,1,0,1,0,0,0,1,0,0.5365119003875886,0.7470762445571097,-0.0025547808779033984,1.116874794093696,0.024714467711224423
92176,0,1,0,1,,-2.720908013105422,0.3192371961041789,0.8945525562207922,0.5753153601166133,1,1,1,0,0,0,0,1,0,1.0200236887462433,-0.29418030311377025,0.616079450310656,-0.23168453035225833,-0.4250648419923331
74845,1,1,1,0,,-2.720908013105422,1.233494237115762,1.5097459841747347,0.2762517470589728,1,1,0,1,0,0,0,1,0,-0.11637028692119725,0.6076915743266688,-0.6679168290192826,0.26705993994538385,1.1411057431021767
77804,0,1,1,0,,-2.720908013105422,0.13796263922240426,0.23865590646893114,0.10069326724652687,1,1,0,1,0,0,1,0,0,1.7162394448394027,-1.3003553745245644,1.239719505331134,1.5836072637236203,-0.09695968790692082
35577,0,1,1,0,,-2.720908013105422,0.1030102754229838,-1.0648758598265988,-1.1678861352495826,0,1,0,1,0,0,0,1,0,0.9057044944929621,-0.6719950138882785,0.8187306416087605,0.2344046934573573,-1.112539977639074
71628,1,0,1,0,,-2.720908013105422,0.17611692184092131,-1.115675021099208,-1.2917919429401292,0,1,0,1,0,0,0,1,0,-1.2916525974183923,0.4469893011167092,-1.2462684448821815,-0.38750371677174894,0.5381521658392314
51922,1,1,1,1,,-2.720908013105422,0.6569253181857261,1.4820301247333216,0.8251048065475957,1,1,0,0,0,0,0,1,0,0.085859918093543,1.3483243575337638,-0.7182366660071318,-0.36638722555065234,-0.7659821435321904
11110,0,1,0,0,,-2.720908013105422,0.6543729398591025,1.1271654481851447,0.4727925083260421,1,1,1,1,0,0,0,1,0,0.36675250813327537,-0.8626731278259135,0.5723920031328115,0.829766898865399,1.4435753232223258
93725,0,1,1,0,,-2.720908013105422,0.12801147890654452,1.4953685325703436,1.3673570536637991,1,1,0,1,1,0,0,0,0,-0.6113086299061947,-0.7896306298256021,0.6337686065983061,0.9425092435518466,1.4699539702837159
67846,0,1,0,0,,-2.720908013105422,-0.439016538260876,-0.6977906162864718,-0.2587740780255959,0,0,1,1,0,0,1,0,0,1.3773361186563584,-1.5056836581630757,1.4397621174227768,0.8767473727084885,0.06383320659195504
80204,1,0,1,1,,-2.720908013105422,-0.2490280085005021,0.5127728952208457,0.7618009037213478,1,0,0,0,0,0,1,0,0,-1.1122190465274386,1.3898650838985214,0.5258669986238477,1.118440685533618,-1.5142142431716503
74,1,1,1,0,,-2.720908013105422,-0.6587103097164335,-0.7415275398945377,-0.08281723017810419,0,0,0,1,0,0,1,0,0,-0.13110615830935088,-0.0015672248642651045,-0.43108816307935083,-0.5543877336112867,0.32282025976997497
79362,1,1,1,1,,-2.720908013105422,1.0941998430174893,2.0758317250031912,0.9816318819857018,1,1,0,0,0,0,0,1,0,-0.7176379014440785,0.3196941988684797,-1.4710814079539447,0.8916592122830915,-0.37243645343250936
84476,0,1,1,0,,-2.720908013105422,0.7190453613910486,0.4524452486858026,-0.2666001127052459,1,1,0,1,0,0,1,0,0,-0.20784996534233188,-0.6154838336648099,1.2720526714684883,1.5739703718903364,1.492063606421775
24072,0,1,0,0,,-2.720908013105422,0.6859899014454856,1.9041862965562537,1.2181963951107682,1,1,1,1,0,1,0,0,0,1.6326232572588608,-1.4245479527495986,1.6066794725448095,0.5109689608713944,0.40536730356417167
3518,0,1,1,0,,-2.720908013105422,-1.5507216995742068,-3.6012856679855494,-2.0505639684113426,0,0,0,1,1,0,0,0,0,-0.06943694652153258,-1.5472553558496678,0.2550079001989187,-1.1938273642174064,1.6492483001800133
93784,1,0,1,1,,-2.720908013105422,0.102105778797426,1.126239362708857,1.024133583911431,1,1,0,0,0,0,0,1,0,-0.7978036469417356,0.34801991022873285,0.1062349291831741,-0.1225129851812068,-0.12056178635918775
96861,1,1,1,1,,-2.720908013105422,0.602138511901078,-0.5521551501844406,-1.1542936620855186,0,1,0,0,0,0,1,0,0,0.838455982922726,0.5447913081658756,1.0702851077361166,0.01145831553720332,0.13165158162790644
89029,0,1,0,0,,-2.720908013105422,-1.1653203829483263,-1.0461459171319425,0.11917446581638395,0,0,1,1,0,0,1,0,0,0.699054639817242,-1.3701349650574852,-0.45835451743357997,-0.06453892445708717,1.2617617632881875
11176,0,1,1,0,,-2.720908013105422,-0.2617456981518944,-0.2883797383752385,-0.026634040223344112,0,0,0,1,0,0,0,1,0,0.03427912991753108,0.21985005354693596,0.9185645549276269,-0.9083864661027469,-1.0945991449480577
62196,1,1,1,1,,-2.720908013105422,0.7048701103324557,0.7169336348539337,0.012063524521477924,1,1,0,0,1,0,0,0,0,-0.47872895567770307,0.7037108276638414,-0.7865498497679602,0.782196533272781,-0.229236086468322
54407,0,1,1,0,,-2.720908013105422,-0.30270614516981675,0.7811850740172109,1.0838912191870278,1,0,0,1,0,0,0,1,0,1.43852915942919,-1.469092661276019,-0.11413459618280612,1.2443790526183933,-0.6591325432324716
55461,1,1,1,0,,-2.720908013105422,-1.2377243368864526,-1.6165639105938687,-0.37883957370741617,0,0,0,1,1,0,0,0,0,0.12235078645297645,-0.7113864290694378,-0.726625012798225,-1.0628351886839222,-1.4909037427531562
39860,0,1,1,0,,-2.720908013105422,-0.8109564288873019,-0.17384266665848191,0.63711376222882,0,0,0,1,1,0,0,0,0,1.6819528484088069,-1.6358057000857273,1.5684273218811722,-0.9022662458570208,0.8297557832694192
91311,0,1,0,0,,-2.720908013105422,1.5153752848464408,2.5606000392664328,1.0452247544199922,1,1,1,1,0,0,0,1,0,1.5753480229623675,-0.9519634241022676,1.2049631206801092,1.5667556176887483,0.5108887030866609
29595,0,1,0,0,,-2.720908013105422,0.20094393787732298,1.114932379912951,0.9139884420356278,1,1,1,1,0,1,0,0,0,0.9879927989446081,-1.609070353669075,1.7078707075176447,0.45544421057356876,-0.3009502747087548
83079,0,1,1,0,,-2.720908013105422,0.09989579992845377,-0.17182197363020246,-0.27171777355865623,0,1,0,1,1,0,0,0,0,-0.5238809292459972,-0.5344648503971394,1.614934467128014,0.8665268172429708,-1.682764258014485
83699,1,1,1,1,,-2.720908013105422,-1.5469938559766832,-0.4869773653337008,1.060016490642982,0,0,0,0,0,0,1,0,0,-0.6822757454582833,0.7395698964176123,-0.762694614043408,-1.5924135312318128,-0.8902856057323879
92862,0,1,0,0,,-2.720908013105422,-1.6312038628728067,-2.1312318835014428,-0.5000280206286367,0,0,1,1,1,0,0,0,0,1.066777383640193,-1.4889687683894222,1.4575019256904076,-1.5296421183764348,-0.9986004249979804
48991,1,1,1,1,,-2.720908013105422,-1.5887536977098935,-1.9813407570062809,-0.3925870592963872,0,0,0,0,0,0,0,1,0,-1.4227613867561317,0.4810647388174284,-0.018091019001973872,-0.9067225056195672,-1.2184291274918553
59937,1,1,1,1,,-2.720908013105422,0.186644721661545,0.6525589369280975,0.4659142152665525,1,1,0,0,0,0,0,1,0,-0.5802649015308314,1.0873129467116145,-0.11056154753381658,-0.2865740036569367,-0.29150895249479897
89091,0,1,1,1,,-2.720908013105422,0.5590387305724279,0.6954333455905279,0.13639461501809996,1,1,0,0,0,0,0,1,0,1.1139164754659492,0.19204381212463253,0.3628505541530139,-0.1767916228197159,-0.32013986870508704
25253,1,1,1,1,,-2.720908013105422,-0.6679800586988063,-0.6753742753777094,-0.007394216678903162,0,0,0,0,0,0,1,0,0,0.7911463019727349,0.07735275714608454,-0.17807550341554568,-1.0075792491088036,-0.47182429384628005
65881,0,1,1,0,,-2.720908013105422,0.8519306294393849,1.0040087550739691,0.15207812563458425,1,1,0,1,0,1,0,0,0,-0.30392911877792644,-0.5748071432628343,1.4980007974912493,0.6577813356291993,0.0293757740114624
84210,1,1,1,1,,-2.720908013105422,0.7885653941950279,0.3897519738017239,-0.398813420393304,1,1,0,0,0,0,0,1,0,-0.7419980307335865,1.6339384905117613,-1.6533136025728405,-0.8780213168572056,-0.26097811955485123
55187,0,1,1,0,,-2.720908013105422,-1.6147050090402226,-0.563094088599084,1.0516109204411386,0,0,0,1,1,0,0,0,0,1.622340092252951,-1.219234577821508,0.6495918063967185,-1.6504370983261694,-0.5288858473606143
27725,1,0,1,1,,-2.720908013105422,-0.5706235929904939,-1.4572996366341489,-0.886676043643655,0,0,0,0,0,0,1,0,0,-1.2077603551521525,0.6701842075148073,-1.5302257026840835,-1.4399307049029262,1.2254776252554815
41484,0,1,1,0,,-2.720908013105422,-0.2616731184713692,-0.1662879748365743,0.09538514363479493,0,0,0,1,0,0,0,1,0,1.5797053411437065,-0.47777096132232216,-0.9054093919943502,-1.3541938994248985,-0.8753220964400086
92992,1,1,1,0,,-2.720908013105422,-0.3719045344136336,-1.545628574022395,-1.1737240396087614,0,0,0,1,0,0,0,0,1,-0.18768150223932994,0.4887567030559768,-0.37667208745547265,0.470805917014668,-1.1585058901042278
18289,1,1,1,1,,-2.720908013105422,1.4332019210390403,1.5365149221963934,0.10331300115735292,1,1,0,0,0,0,0,1,0,-0.04848102448984486,0.5652990488173932,0.4137774077284122,1.170382259996921,0.25929463060979036
80555,0,1,1,0,,-2.720908013105422,0.012968056541738715,-0.7747813815765234,-0.7877494381182621,0,1,0,1,0,0,1,0,0,0.6199197798423766,-0.8377992408624522,-0.6267560551615131,1.0348200460383947,0.8922530154154243
40210,1,1,1,0,,-2.720908013105422,-0.2982585468211383,-0.016823421700050578,0.2814351251210877,0,0,0,1,0,0,0,1,0,-0.7720387136835353,0.5067884655720136,0.5987885617989822,-0.4383947638626345,-0.5559367689197435
27620,1,0,1,1,,-2.720908013105422,2.114407403115894,2.564997244628564,0.4505898415126698,1,1,0,0,0,1,0,0,0,-1.068526456854666,1.1052054832927851,-1.4384226203006136,1.7276370982832308,0.350728112091952
6519,0,1,0,0,,-2.720908013105422,-0.8463838526543805,-1.0284673097220574,-0.1820834570676767,0,0,1,1,0,1,0,0,0,0.07725911207087968,-1.3302916993529041,0.07298336418536845,-0.4619197638046918,0.5541682345067154
26433,0,1,1,0,,-2.720908013105422,1.154874165957848,2.0812352870029343,0.9263611210450858,1,1,0,1,0,1,0,0,0,0.5360004487025132,-1.2514679748640847,-1.3194483465349198,1.3538867475097431,1.210831710356429
19420,1,1,1,1,,-2.720908013105422,-0.0876871121337981,1.2884875555138715,1.3761746676476696,1,0,0,0,0,0,1,0,0,-0.4612647054972965,-0.1321956959736633,-0.5861234454974377,1.6832573836817901,-1.2783052729279858
53220,0,1,1,1,,-2.720908013105422,-0.2570397197323748,-1.8465380840745824,-1.5894983643422074,0,0,0,0,0,0,0,1,0,0.2290735915737841,-0.11000709920591702,0.3731410322151105,-0.8554956657528269,-0.062315654255815235
79162,0,1,1,1,,-2.720908013105422,-0.6178717681431594,0.5893927086064563,1.2072644767496157,1,0,0,0,1,0,0,0,0,1.0032019517679684,-1.1345873281749892,1.2015202877022413,-0.6859406904791848,-0.038835064984213484
6779,0,1,1,0,,-2.720908013105422,0.19647659562415187,1.3250979882681633,1.1286213926440114,1,1,0,1,1,0,0,0,0,1.715557633508451,-1.584606266434877,1.1995387540688578,1.2444715819842296,0.8752477662013018
12775,1,0,1,1,,-2.720908013105422,-1.3906597971954515,-1.6629230607442043,-0.2722632635487526,0,0,0,0,0,0,1,0,0,-1.6190914970920334,1.6360001785225453,-1.3891590299891463,-1.3192629283527386,0.1692591864700369
443,0,1,0,0,,-2.720908013105422,0.5466305003502101,-0.17858372889045224,-0.7252142292406624,0,1,1,1,0,1,0,0,0,1.4390641803155604,-1.6942605045652726,1.6093742585232482,1.578306497070692,-0.5872246046435213
53332,1,0,1,1,,-2.720908013105422,1.9273776791300572,1.8685493692329025,-0.058828309897155186,1,1,0,0,0,0,0,1,0,-0.3419400445663815,1.4296765761375956,-1.0140646123662884,1.2857259737184814,-0.7372248435772545
87323,0,1,0,0,,-2.720908013105422,-1.1881077809865843,-0.6057175971390705,0.5823901838475141,0,0,1,1,0,0,1,0,0,1.0500296286566404,-1.6609220252124026,1.2229609387887086,0.31503171357726417,0.1679717652987964
21039,0,1,0,0,,-2.720908013105422,-0.7193234346393473,-1.2650705989704008,-0.5457471643310536,0,0,1,1,0,0,0,1,0,1.2447744058172217,-1.0820872421346988,0.9613086399155993,-1.3802816417444166,0.24402532421931797
85840,1,1,1,1,,-2.720908013105422,-1.1190583522401027,-0.6524385163766067,0.466619835863496,0,0,0,0,0,0,0,1,0,-1.3758232971649482,0.7990981644276636,-0.9823542288894144,-1.5304653349993818,0.15716645403316776
29492,1,1,1,1,,-2.720908013105422,0.34010491151745903,0.7046207890217768,0.3645158775043178,1,1,0,0,0,0,1,0,0,0.22937200528565277,-0.05827233236474816,-0.5407497446634637,0.7075279055728274,0.48282570639971184
79814,1,0,1,1,,-2.720908013105422,-0.4376804763540787,-1.4119044924089157,-0.9742240160548371,0,0,0,0,0,0,1,0,0,-0.8169000822841338,1.2924550612157195,-0.6651420464890645,0.015510781080238425,-1.3835246441790205
37351,0,1,0,0,,-2.720908013105422,-1.963050109067915,-3.4184396129883527,-1.4553895039204376,0,0,1,1,1,0,0,0,0,1.4007909487891725,-1.6925284182162226,0.30544526263874094,-0.41883854777287133,-1.0334644705761837
95888,0,1,1,1,,-2.720908013105422,-0.3402095043220097,-0.005182184294883541,0.3350273200271261,0,0,0,0,1,0,0,0,0,1.1157223823936424,-0.4322213423310981,-0.928708764291095,-0.7892734280934967,-1.0379067867613054
53853,1,0,1,1,,-2.720908013105422,-0.6060692777790204,-1.6988650880726417,-1.0927958102936215,0,0,0,0,0,0,0,1,0,-1.6118135655516457,1.510883256213327,-1.5556407397377212,-1.1547104394429069,-0.6213853343092328
75944,0,0,1,1,,-2.720908013105422,0.677842871288926,1.0289340489451049,0.35109117765617914,1,1,0,0,0,0,0,1,0,0.8031717872326783,0.9317486782022759,-0.8571113028142051,-0.3129331067365881,-1.3025504286407754
40763,0,1,1,0,,-2.720908013105422,0.2416455844110872,0.960431206304698,0.7187856218936107,1,1,0,1,0,0,1,0,0,0.6078474016101361,-0.05256571545085861,0.47189135833962287,1.6175597598489593,-1.589338962207621
78916,0,1,1,1,,-2.720908013105422,0.54142721034215,-0.24868585435674184,-0.7901130646988919,0,1,0,0,0,0,1,0,0,0.8068374687080866,0.019495519581184884,1.644549150019526,0.30078743690979903,-1.1993949847331717
37862,1,0,1,1,,-2.720908013105422,-0.2312656126041226,-0.5717193913856216,-0.34045377878149896,0,0,0,0,0,0,1,0,0,-1.3671661248767448,0.9657635266263416,-1.122057306133016,0.8247447038704209,-0.40556483082458916
99830,0,1,1,0,,-2.720908013105422,0.8793367017484024,0.5603177975358233,-0.3190189042125791,1,1,0,1,0,1,0,0,0,-0.24352076537608985,-0.33510596673032605,0.9947885641297666,1.0610201085706672,0.07816724309100558
717,0,1,1,0,,-2.720908013105422,-0.4101512194163601,0.6836435935788199,1.09379481299518,1,0,0,1,1,0,0,0,0,1.5508585292817025,-1.377700230099582,1.699688534612393,-0.06256765170977391,-1.4345766056057858
